"","Cauline Leaf number (CL)","Rosette Leaf number (RL)","DaysToFlowering3","DaysToFlowering1","DaysToFlowering2"
"accession_6180",5.30160927591632,22.4839684822879,40.3023331856425,29.8340315024264,36.124440626798
"accession_6968",13.2231304243711,57.6675657351637,105.398755223398,93.594116466609,97.1133355463297
"accession_9130",7.05841437645594,36.6296875477337,62.3808831551903,52.4143434725909,57.3111857372761
"accession_9513",9.47310665464109,43.5031002234332,84.7358897124669,69.4429168031701,75.6250595586779
"accession_9547",11.1674753422525,45.1942190174524,69.6754129421612,59.0141663120277,61.3933993184513
"accession_9559",9.65592447599,42.7442982507746,75.7317470730311,61.9414960331732,69.2592312736591
"accession_9643",7.81544188117405,39.8834200540925,81.2275218154839,66.5519649533491,71.4646681445078
"accession_9713",11.547325893471,50.5969956309958,79.4446902894167,67.666849749096,73.6346894269219
"accession_9733",12.7878359316233,47.202462384748,73.9821331059782,64.5769056470621,69.7256880284281
"accession_9825",9.82105896642013,44.8822676166715,69.9226980971239,60.678141180934,64.9244172883091
"accession_9847",6.36679588410368,19.2470516003515,38.2819327665031,30.0587202577857,32.8874985316493
"accession_9869",9.70347998599097,42.7195171303183,86.1829507950422,72.2321169912472,78.9450409764462
"accession_9880",12.2202079637633,53.3636141392626,100.106743030786,87.1566180098681,92.9571098926924
"accession_9951",8.00478601847404,36.6056064405228,84.3649585010768,73.8795454035972,77.4851202033947
"accession_88",8.3700119635106,36.5086704848724,60.6028884417042,49.2800480557499,53.6809439480805
"accession_5104",4.23505789323365,13.9025507870214,40.6810908057036,27.9200540980038,35.9104035348249
"accession_5276",7.09399604281336,33.9430054820104,56.5913275379185,46.9277676789857,52.4148204422695
"accession_5779",9.02063276403964,40.1835535582823,62.9324742995604,54.5918038515791,57.5130720119777
"accession_5822",12.4446206357003,NA,85.3987666663014,78.1240656861085,77.307248483474
"accession_6424",8.37628174550573,33.3889897110652,54.9257264418381,45.5204975017114,50.7675178506847
"accession_6680",8.41664100917169,34.1244609884327,57.2038646801667,43.5094935727231,48.1458406468827
"accession_6981",6.09948351490762,19.2860625545758,44.582997847265,31.3579150848558,38.2037544398657
"accession_6982",8.75436149625483,36.550661563024,57.3400233925083,47.7410711636245,51.595836040475
"accession_6984",9.01229427262331,36.4528532740566,57.3415211743726,47.5489408610003,51.745529124874
"accession_7025",8.5263583691461,38.2362436671744,58.0979971428719,49.4299983683887,54.8430357988564
"accession_7186",9.92233690039752,39.8801181960502,62.1346383398593,50.7234068926683,55.1925747061693
"accession_7213",5.5349291505227,18.7159648540841,46.4440834168567,32.9836167089014,40.530016722501
"accession_7356",9.65327695793301,40.3098717745396,64.7012502614937,55.1228769107178,61.1831251910109
"accession_7424",8.89439176655554,38.607062294304,63.9261027133115,55.185315304311,61.9555399818023
"accession_8241",12.7666210616987,47.8496132789882,85.3079485024495,73.932858349208,76.3988477846988
"accession_8290",7.51164618638207,27.7795866605847,46.8300690535173,36.3059131094448,41.4031072544545
"accession_8326",11.9782110232552,42.4080402017393,73.6036805167517,54.7774096294027,61.2852972007789
"accession_9106",11.2933946051599,51.191540860029,83.0911455796725,74.6102892896149,79.7815306475738
"accession_9128",7.85580486473482,36.2320605376039,63.2573859221291,51.7416430015694,54.7584432130279
"accession_9526",10.3427402976856,45.3489775886782,74.0089715883816,62.4919362518918,66.441213197381
"accession_9561",11.6558398244737,44.2319485116534,80.8600296557236,76.7900371860581,78.5141671595437
"accession_9573",9.67677280745802,42.4469528367065,68.1085865032436,57.2497407123763,60.5601829822088
"accession_9576",11.6580000608206,44.2011500501235,85.939007750737,81.5964779260804,84.7253896137917
"accession_9600",9.96723041614995,43.7569468409077,93.2979153907768,79.4071312825711,83.981726761116
"accession_9609",9.09998485264317,36.2494970649152,73.6609762945408,65.5784389444616,68.5821774792243
"accession_9611",12.0603001738369,35.3183574263553,75.9660438433937,63.8564069396605,68.6990950299059
"accession_9621",8.78954132410926,39.7714584405838,81.6475406106094,67.7700978835743,70.9083907784896
"accession_9649",11.5580156955944,37.0130893277787,60.597710399731,50.2218161109335,53.3229954028413
"accession_9673",13.3350167933097,43.8331030224662,92.4827403511886,80.3358840724577,85.4511047786976
"accession_9697",11.1399643984184,41.5454886828593,70.5023098278555,57.2168093818044,61.814245363517
"accession_9698",11.7910614596681,48.6867875429704,73.7506476540863,63.3816870094983,68.5679961007058
"accession_9723",9.92594940679657,41.1063306906148,68.9059811745734,58.3796211047617,62.6098263298345
"accession_9737",8.77218506334837,37.5523025301514,83.4626844535377,72.281011157446,77.2389630260776
"accession_9759",11.4800812163152,54.8654015914762,95.1429946523184,84.8576045292055,89.2162594010061
"accession_9784",6.07839824999771,19.574526795789,42.0346007088218,32.1948902190208,36.6562937367813
"accession_9808",7.07013916097075,22.727711328751,45.8607125347195,36.9754572735157,41.5991727981259
"accession_9819",11.4745547629126,49.1548964857163,81.7947287907638,73.3519748564616,70.5193564381511
"accession_9821",9.89269558194552,46.8175007214479,72.1714335849793,58.1636224932575,64.2523228041737
"accession_9832",9.07310553578528,44.3136548296912,94.1255257495336,77.7451568776062,83.4979303606508
"accession_9839",11.8314502300714,NA,92.268654227252,89.242077554313,94.4510854317319
"accession_9911",8.80279296725668,30.4005608932914,50.7052139038363,60.0400813626568,44.8506004530973
"accession_9926",8.16241257451633,37.8782585327688,59.4942035778305,50.3722090184864,54.5139308247082
"accession_9944",9.86484682817786,42.9589575862871,87.9121905532589,74.6605470530127,78.7988990056972
"accession_9969",10.7476273792922,42.5901431983541,66.1325999582539,56.0499826846439,62.3770447002478
"accession_9978",11.97353522158,47.9521852293379,81.3151485855149,71.6768891520031,76.4328658369825
"accession_9985",10.6247859955962,42.3733668930961,66.217870402883,53.4310068913456,58.733960443806
"accession_10010",6.16926922472138,36.061707613104,69.8556469707548,58.5761436568189,62.3211732989302
"accession_870",8.38687523034155,40.0594807051242,67.236426127088,50.8035000292438,57.5486876788267
"accession_5893",9.08252762834954,36.3567445100901,55.2389934817438,45.6001600662938,47.6164921889912
"accession_6017",10.0819657589559,59.7447565095527,98.7236162171458,106.452766769901,110.022843825534
"accession_6041",10.0891905643514,35.9732977966397,62.8992570436904,50.4927884500245,56.048768964362
"accession_6070",12.117288401921,NA,123.020507739723,112.253430752359,118.77714488361
"accession_6126",15.8698122338841,64.3803735873776,99.2292277931342,91.269302395196,94.4751740080401
"accession_6128",16.8117725454601,59.5811103961379,98.9878564085476,85.7793757924289,93.6246063142608
"accession_6177",11.6824819753368,64.6924039663014,103.893067528099,93.8049359704595,97.841481575797
"accession_6413",14.323677530737,50.3871924734309,92.3897692142811,78.1695187632649,84.6309620596369
"accession_7332",9.53388797219539,38.4694375241637,61.4409922145784,50.4606715542612,56.31248009739
"accession_7384",9.35551323566204,36.07503042057,70.1250908298482,58.8456747526655,65.7566328944838
"accession_8240",15.836849025893,53.775218304289,94.1103343937362,80.722814265282,90.0637427449353
"accession_9079",13.3557711498715,62.6437965364752,102.936944463323,93.4488107641565,98.6126272884215
"accession_9371",NA,NA,122.533620409406,114.259224462576,120.80965861247
"accession_9427",11.4160419199567,NA,113.01235056058,102.58962018499,107.125078621991
"accession_9541",9.17456364064487,34.9312161962644,57.7544265506526,46.806931054557,51.4688812914465
"accession_9595",10.269524673565,47.2168542451903,78.3661681041994,72.7849319480698,80.5017822345638
"accession_9638",10.7632675275916,39.4346508539207,96.5123798054386,83.9386867984002,87.857347415088
"accession_9658",10.5934675963629,38.4506744368567,60.1341664537516,53.3750599035907,56.163437142314
"accession_9719",12.0468836053026,46.4585017885141,79.3435991671379,65.8538598971787,71.1775408360587
"accession_6390",9.86597898774098,39.5208323150953,64.4077230328187,54.8280519313212,59.5007450768872
"accession_6975",7.48037700063717,31.6058810167723,52.0728527241104,40.5474852710192,44.958587770234
"accession_7014",6.60638544357343,27.6790863438195,48.1529904502659,39.8420894918846,42.5098923024812
"accession_7109",6.82466502831051,26.2326532882582,45.2495739173292,36.2492244079824,42.0493481049818
"accession_7125",10.3967866456596,36.0179349277556,60.4040446335784,48.4382508529456,52.6562690824234
"accession_7202",4.2405856272405,16.5859846099724,38.2187309621302,28.2787912250848,39.2961276250596
"accession_7217",7.34754290126243,33.3143956832648,58.5149990586353,49.076216313663,54.4498208416113
"accession_7288",11.9186129162688,34.1279450582014,67.62372052628,55.2342877874818,59.3958424037243
"accession_7344",8.36497219154293,28.1423293354846,49.3805479273276,37.9625951764229,41.7070601906489
"accession_7394",9.52331688335305,39.6981984983791,68.5889111675056,57.3617855866297,65.7871182041182
"accession_8235",10.4844701663477,40.939891922595,68.3345724140922,55.8569323250049,60.6542824275951
"accession_8285",8.61185040441857,36.0030022037762,58.5589617418545,49.0893418189786,52.9883418239513
"accession_8426",11.5478249237138,37.6004763624018,69.7358655334749,55.2819432227923,57.6513272200375
"accession_9113",10.6935594546532,49.0360318751788,77.689756124329,68.263488064676,73.0435293675971
"accession_9343",13.9703779336189,56.83671680324,109.615543097169,99.9681860001234,105.997003896116
"accession_9521",10.6143466297804,48.3957013460984,72.2115884531863,60.4404127758691,67.0493255418653
"accession_9656",10.3126063239776,42.4926415776776,71.07006473605,59.0712883115023,67.0811389794372
"accession_9768",8.40102233809878,27.0949932715335,53.8183761468252,42.7141530641094,49.6941326965285
"accession_9771",5.86684498532092,23.6730868206292,44.3159875892371,33.3613521515456,37.7918123963153
"accession_9785",9.19274698205308,30.4894459001763,54.1009474626909,43.6303521240421,50.1156054241027
"accession_9822",9.428199540666,42.4005087604187,71.91733117198,58.1980539074892,61.6448600752744
"accession_9827",9.79800460577607,39.9338511210171,60.7041967444566,53.1473474800539,57.7430142978049
"accession_9864",10.4506035920991,45.8541257964032,63.8293618502013,54.8439549055719,59.5075739620967
"accession_9875",7.37665188127393,26.1201243973862,49.5734284138617,36.9230837068462,41.9740783368037
"accession_9887",10.8125713761715,41.943703539215,101.450676153154,85.8677557688728,91.4653986979079
"accession_9921",8.46950758390613,44.4837873957447,65.8986603060818,57.1461962958428,59.9353332393697
"accession_9933",6.87808689349818,26.121161672521,54.1418228355815,43.4473777732158,46.845904649528
"accession_9950",13.4651563754853,60.6071432449361,100.325837230875,84.1699198111735,93.2036462623443
"accession_9958",10.1613973409678,39.0455303462696,81.9738522183754,69.3847313068658,74.1458461828408
"accession_265",12.1400673014429,53.1411141800341,92.5740244326542,76.137973226194,82.0266517798651
"accession_1257",11.3039287057694,43.4050445872897,98.0109844399573,80.8154634003338,88.3891352508078
"accession_5151",10.1452660212307,38.765326094967,69.166761097955,57.1280002202953,60.9049032825722
"accession_6094",14.4211638575213,61.1154687192851,99.7720750261147,84.6978571245706,93.8722200878858
"accession_6107",15.5188495712338,60.3488707018708,99.1986486218766,86.798309876719,94.6012976301024
"accession_6148",17.5687757175535,68.2056457546453,101.707877327227,90.4102930698334,95.4170063641209
"accession_6195",12.5773860566104,44.8734387710845,76.0345107609954,64.9402222565545,71.1505879517024
"accession_6258",14.16575898462,NA,92.1050591924834,83.395599391049,90.7210753359207
"accession_6284",NA,NA,92.7839827193304,82.3784811692689,87.1402271159804
"accession_8237",13.9637715211713,57.8411293564448,87.117770398174,76.8037146375002,79.3729368891195
"accession_9084",14.2946786597127,63.5696628449643,101.654793848967,91.4141820797884,96.654924237784
"accession_9451",14.1159528889046,49.7148182163196,99.8678718282477,87.9721556026126,92.729747151208
"accession_9607",10.8640248398851,38.1628101911217,83.7977051057631,73.8556695522538,77.1331544700426
"accession_9817",9.73726425522407,39.8634938439986,69.5552769762491,53.6750942996693,62.4229871364637
"accession_9841",10.7875261798161,45.6090572068757,70.9973115125945,59.1009815599816,64.6165254437933
"accession_9851",NA,NA,89.3119515798597,79.7765688578457,82.5409717532438
"accession_9942",10.5151973074049,54.5208483489978,98.7197694616908,86.4433276941118,91.7726509590815
"accession_6209",NA,65.5837882876734,118.641681242309,110.456065848275,NA
"accession_4807",9.34464085229876,40.6399875895317,65.875528987103,55.1587289469658,58.4538849442813
"accession_6900",11.8219394680491,68.1626235232215,114.526942151118,106.973833547718,110.763013831622
"accession_6997",8.47901202724224,30.9365096296948,57.8473482841748,43.4235827465416,49.6961314628644
"accession_7028",9.3688098764195,34.705650801355,58.3681356267869,44.4902725764433,50.9427688854813
"accession_7031",7.74544186634822,27.7860125766853,46.1263514860724,35.449443679068,40.2774648026262
"accession_7133",8.71132694984894,32.4351774556166,53.6286419069833,42.7017015779196,48.8121348178262
"accession_7250",8.8537054738865,32.9466154598781,57.9708322976164,44.8198649151634,47.4287471023097
"accession_7373",8.96803994978126,32.3681607470539,57.2605230760459,46.0429574258843,50.2532927047647
"accession_7460",9.2529364887439,20.6215415696004,42.449671072796,49.9101060000357,36.6059275949204
"accession_8077",9.85961260619847,43.86903193724,75.0015432285854,61.6074717304507,65.0764752869012
"accession_8297",8.78359914169513,55.3616720373466,83.7534565630514,68.5468494809715,73.2361543055974
"accession_8306",14.1177498153374,49.7018343581498,83.7030877833483,75.7506460751073,81.6438248210352
"accession_8335",20.9556826400622,66.5190354616947,102.232361943858,90.6564534716443,93.7241783304109
"accession_8422",16.3095017020596,60.9254649164354,95.5405892364318,84.1279347501613,90.4816589011571
"accession_9336",13.1972360690527,58.7463410028021,103.248571482384,96.9372623775239,102.48330392524
"accession_9392",8.77495598735284,37.2995172405643,60.1051815420699,50.3822996245692,54.4856182805467
"accession_9450",14.5033578328752,56.4859139050526,89.7898010795046,78.6302072583798,82.7515039460082
"accession_9524",11.7418380401686,53.6598396258248,90.4742612494831,77.1269272564221,85.2285420891195
"accession_9530",8.62588172302946,37.9356178005687,68.1622358793718,62.2728248356957,64.1246333494971
"accession_9562",11.5003061502602,56.4329766833349,91.4376550211536,79.7644216352358,83.5368309024763
"accession_9615",11.2906711589845,40.0628875916823,88.4383916671176,77.8583818970407,82.378984583205
"accession_9659",10.1981450914898,43.7374922424278,61.3557290553378,51.5342029327031,56.9422362385229
"accession_9664",12.7557040981715,NA,82.9888161865283,70.6395364298266,75.472797384264
"accession_9705",11.1983245833741,49.3047198975511,77.0391610918564,65.7268833236773,69.4081755692351
"accession_9721",14.5350313527219,46.593737786645,70.9017248818989,54.6786198052618,59.5512848702108
"accession_9792",6.94165336945537,25.5399739275728,49.3508353647631,38.1400125629104,43.2582108335324
"accession_9801",5.53813089384069,19.5228786596201,38.4834227516836,29.4036845000704,33.0734185730915
"accession_9813",5.82067431787879,22.242617355092,45.0793500730383,32.2423623642486,38.719835202423
"accession_9823",7.92038738421073,30.0520946376089,54.8268425889513,40.727660014609,48.8231441452661
"accession_9849",11.759072757226,48.5108425498429,95.0425290679576,89.352696680766,92.6113231333278
"accession_9899",11.0968873532537,53.6425437056314,90.1215065322018,79.2419716582995,85.1839260335773
"accession_9912",9.16888121899858,36.6135301620905,58.4330084384222,45.253004079382,50.1299480672151
"accession_9927",8.88708681478662,38.056670558291,65.6217433397724,52.202463735217,57.1782019715141
"accession_9929",8.74720729706432,55.4190125735502,76.2521414446937,68.9455590391489,72.9845188171616
"accession_9932",8.61966057821775,44.2125558509756,65.2628211421129,55.1323094498477,63.4276435973744
"accession_9937",6.86942292655807,34.5629030221073,55.6239818949025,46.1051269107276,51.4896660525215
"accession_9938",8.24614502870107,34.8117653032541,48.6251211796771,39.3257003328755,43.5327126405126
"accession_10006",10.3687270525766,NA,82.4542330424742,69.3563959251206,73.7193373848193
"accession_932",8.21368878213982,29.5931249380334,53.4822620325162,43.4979236184524,48.9292311405356
"accession_997",15.0112482905404,60.9966602977381,93.3848021808188,82.9277931552174,89.2929249900267
"accession_6097",14.9779920645504,59.780775221299,96.6746923745874,86.7737115802167,88.5244414801278
"accession_6137",18.3658599860474,60.8987418466776,95.6434144134818,85.6049696615302,90.3802499736661
"accession_6241",12.6363770217959,NA,116.381459727849,106.431911951712,110.589480926347
"accession_7103",9.21719459600507,22.7250010869467,42.249681712085,49.5698438182955,37.0405615935655
"accession_9091",11.6124964570977,55.9252044980276,103.00504398017,93.4266576601164,97.5337697207485
"accession_9408",14.916178782579,60.133897748988,100.839783071685,86.7257741817779,94.5185721368602
"accession_9554",9.33700240305887,43.1618789162998,87.1210396074459,75.8069749900336,80.6827431566098
"accession_9587",10.5092856295056,53.1604223392715,88.4410198816743,82.016256204198,82.9195113471875
"accession_9874",11.1659437780291,45.883544636718,75.2666315753097,70.8703665974366,74.1601846953414
"accession_9928",8.78178941380108,35.0451106285634,53.3571330685771,43.3498657792459,48.7640850644369
"accession_5800",7.79306467713072,24.4483281800797,50.7784444880179,36.7880281024273,42.7865519424339
"accession_6088",NA,NA,84.2320592365846,70.2301410662754,76.9971056501217
"accession_6109",17.4590286864048,59.7100449284514,96.4383671766019,82.0442513853948,89.2783562134108
"accession_7062",8.18064249433671,30.4116895946764,52.8842710904927,43.0205787895698,48.8061473314841
"accession_7106",6.58690669161775,28.7621261679945,48.5881575842386,36.9528779289366,44.0630755458542
"accession_7120",8.13183474348438,28.6983990609454,47.7181046690533,31.2269883531419,42.373816594787
"accession_7169",10.8587514750956,42.5197213423357,70.87571185123,59.6213255211667,65.0950075694345
"accession_7258",7.20316863760982,26.8043672207103,53.7991664070179,42.0476711787372,47.2433507769503
"accession_7287",8.04549768589084,24.2786306254182,51.1406352653472,37.1193767148106,46.1226803276411
"accession_7415",6.70050108212918,26.2309400069681,48.2743950067453,43.1482559979016,48.0055915844731
"accession_8312",7.56890680702644,25.4267509653787,50.48092531135,43.2457468740768,45.1880468558006
"accession_9115",10.5894236716837,60.8694683504413,96.6501580946861,88.1169662973529,89.6540631268526
"accession_9548",NA,NA,NA,74.2406474841029,78.2241436756816
"accession_9560",8.68970789346336,32.7776119378967,54.2655139782043,45.14248682756,46.9194889602096
"accession_9608",9.85367270397229,37.1488627984324,71.506194722524,58.3123174159517,61.9509413247288
"accession_9641",8.76878723912328,39.9549164637851,95.518005590661,82.5098052867289,87.5389503193468
"accession_9646",10.5059092516452,38.2108252191545,61.362748701502,51.8467499681441,55.8805441200544
"accession_9666",13.0159643107198,41.2904267097942,86.7966001177159,70.1319668359476,79.4987254031629
"accession_9684",15.6933921027998,58.8174529762411,86.2995228662663,74.8625198083616,80.0038857169093
"accession_9717",11.2551748808279,43.9573286276202,78.6465759481145,68.3904147930078,75.2418964096052
"accession_9758",7.05246853499432,25.295516531465,66.7936956393943,56.2725183490768,59.9730318791138
"accession_9777",8.67653091146287,28.5319627678535,51.5933132982025,43.7023796814665,48.7149142006259
"accession_9835",10.9136847201256,45.1851130251912,75.8395199348472,68.8464354384736,68.4057259656436
"accession_10001",8.13896167939514,32.8120526402211,53.2153346918595,41.6347502919206,48.628418806683
"accession_5830",11.8800466869153,42.6617903319717,75.8192442600482,65.8079276604465,71.0314797732848
"accession_6125",17.3275410800793,58.8073963671259,94.2692342528567,80.6649784661876,87.0571905972656
"accession_6173",11.3027007872261,59.675410296149,109.507186186661,100.668587899392,106.526229735359
"accession_6202",14.3672506000009,NA,92.1362596321033,80.2943477728882,87.5217485830116
"accession_6276",NA,NA,120.301124672994,115.717335192172,118.115357902349
"accession_8369",21.271142935832,65.2765558365377,95.81654118218,81.7688599695608,85.7685739956083
"accession_9369",11.7265466599174,55.2442081892361,100.267963935032,92.8911292124207,97.0716522035996
"accession_9522",8.97827159186748,29.648338549856,56.5101677375293,43.0311018095651,45.4963120549208
"accession_9532",11.5476868145321,52.8965728814248,89.4780847645871,81.1774823740048,84.5052942714901
"accession_9553",11.6909624972539,NA,93.7430593384484,88.4211881891809,89.9834275691461
"accession_9677",11.7116035115693,52.2706721503822,91.9276723003924,80.3915083208466,84.0202605630153
"accession_424",8.31623710133649,33.6652784867502,50.2954401350928,39.371723968293,44.6605651004896
"accession_772",5.88549498737872,26.8464439945556,54.3535742971221,46.1298305648263,51.2453213886676
"accession_1254",11.4963629141404,56.1885720472731,98.0851860738007,90.4385779825174,95.0289014270335
"accession_1853",8.79741579364054,44.4920493119202,68.7669409935137,57.9720960942395,65.2277285735703
"accession_1890",9.86307598497461,35.7678218281233,77.0206992107677,67.8214032630358,71.9123900738353
"accession_4884",7.4860697417578,29.3856225197774,50.0716388165484,40.7458997677584,47.5800011638612
"accession_5210",8.64128082220989,38.6415857180034,59.5022887364761,51.1680162725294,56.2957860619873
"accession_5865",15.8432230077697,55.6234718479265,97.4577695229677,85.3509876804462,91.2635266431226
"accession_5993",8.67930001480379,34.9323706282575,52.69311136903,41.2462448063335,46.584020415298
"accession_6008",7.77742468108349,36.2921063600145,56.174484883352,46.9251737850606,50.8096888268886
"accession_6114",13.9205577741215,59.0279047696906,96.3730721967605,87.5216895118617,91.9390793025275
"accession_7002",9.70113846207593,35.3745081835936,62.8327748839019,53.826510025321,58.6516898050826
"accession_7067",7.84475159285097,28.9577683554901,48.2570181123716,37.1951225555451,42.7177567107234
"accession_7147",10.3221832294266,31.0590465304741,61.3545817201815,51.4753258398353,56.3269041794746
"accession_7192",5.71192744965227,24.7354495669658,42.1442968602881,37.825372102333,42.731072427993
"accession_7273",9.49807970795038,32.9121258060215,57.5920213411948,47.7537725384606,53.368325664732
"accession_7342",12.3088653971184,49.4328919760553,78.101206358225,66.7960176775421,70.8488939232467
"accession_8222",14.7557248948183,50.7603843418495,93.5041352491462,79.5117266487101,85.6291116282797
"accession_8357",9.26887715000349,43.544901795062,63.2348159143846,52.9652973386793,57.9965178113727
"accession_9095",11.0056638219497,50.4808603454648,92.5197961566449,83.3453031540794,88.8202949701622
"accession_9321",NA,NA,118.420960599453,108.479890047031,114.260059599835
"accession_9339",17.0657359393668,NA,82.3840374475904,69.3837342485469,74.6934312722519
"accession_9503",8.66416062030026,37.5056653920062,67.0543433292074,57.5588492850214,62.794806518173
"accession_9599",11.3854775347859,44.401888426196,81.2981038918717,67.0941996405253,72.1626506861136
"accession_9625",7.45023965935516,33.1581230392832,80.6294496827227,72.5227659338671,75.0762777002029
"accession_9680",12.1050115884274,53.3362013445449,79.9529083157629,64.9981000661421,75.3186565773151
"accession_9711",12.2231234031338,47.679119139354,75.5307403316729,64.9380267104437,69.2573325787898
"accession_9727",18.7338504880075,56.1430399374474,105.663944754286,90.5839765429483,96.8627976078254
"accession_9729",11.6406961094953,45.545326196222,74.9762959075935,65.7979648676198,70.8961219082351
"accession_9735",13.5901216771714,45.1058016533033,72.372247736338,64.1689069591051,69.6817672370808
"accession_9744",10.5675028417605,43.991275606903,75.6873745539192,64.4658288014835,70.2313842425904
"accession_9769",6.55912154676588,23.8906954511077,43.2504735348909,34.662488176759,39.6694190605462
"accession_9788",6.80622800589741,18.5072527564434,41.6755205396266,28.7170411409538,34.4217938718576
"accession_9857",10.1916847150797,46.4317004704797,74.1086583336189,62.6725720210492,67.6795819523003
"accession_9947",10.9874440594945,NA,97.1663715231624,85.161979478524,84.3821175620994
"accession_9959",9.66979701562379,39.6886233371889,78.9177059149709,65.5904329135362,72.2367868758436
"accession_9966",10.6271930292898,41.8793136888765,64.3330938674971,52.9003637486245,60.0157216456806
"accession_9973",NA,NA,104.152172407311,75.82784301576,86.6880795136113
"accession_10005",11.2002845060603,42.5660133631643,74.9556015190153,62.3138458802993,69.3901429274658
"accession_6136",19.1318765235581,66.4354630232198,95.5436577236948,85.7299669293146,89.570906941208
"accession_6174",10.5394210354921,NA,112.551938037209,93.6441165225841,112.372145970626
"accession_6237",11.2722792140783,58.4089061868103,127.02443727933,115.700613874945,119.105067745961
"accession_7430",8.58776076955656,32.3887343153851,56.5290472290562,41.1905789358344,50.183001600735
"accession_8376",15.4070724217436,62.9415229148585,108.533310969385,92.4808724949638,97.9202320840598
"accession_9323",8.5961111820958,54.2034544006784,112.784612436346,105.367799649953,111.063193192274
"accession_9906",11.1692843617519,46.2115169667748,75.5666288558768,62.3558738619279,65.8472246497015
"accession_6036",11.4020521754005,50.3900012814066,74.1370309164265,56.5115693723257,68.3854607012102
"accession_6142",17.6856782684176,67.5282875614742,92.34851156841,82.7943734490112,88.3999147527316
"accession_7013",11.1121100340065,41.4450460451618,67.187121183464,58.1883211687874,60.3252963568581
"accession_7026",8.34635633049588,31.6278697954321,58.4319972839241,49.4671467275368,53.6717534519558
"accession_7072",9.07513708027657,35.2825331369313,64.9733736744566,53.7846520128874,61.9340113763647
"accession_7094",7.57243608521625,26.5257006088007,44.2348892409057,30.2160456229585,39.4072775291497
"accession_7127",7.42048099044486,30.5203449908552,58.3495910145374,46.6453630391632,51.8717050590325
"accession_7164",14.3243018902294,45.4564073674986,80.7074483557986,67.5828388273887,73.2726548554147
"accession_7296",8.8145057231413,33.667851698302,53.9925084073771,44.1493246396277,50.2917383594697
"accession_8307",9.14191550539475,33.0330177829618,68.4733791919867,52.6333681561961,53.3725985319202
"accession_8366",6.91791810646754,24.470807995068,46.2754778896437,37.9122495564905,42.1125380016992
"accession_8424",7.77648592797224,35.1412912461133,68.0043233923614,57.4622161970794,62.7659114463908
"accession_9405",16.6183619189945,56.9957071071002,93.1285281373055,76.2610027164037,81.1247907074469
"accession_9436",13.2382822959542,48.4390418336055,86.2100640551511,74.3008254638282,80.5544252639106
"accession_9639",8.36272606535319,37.4126378766899,82.090616754421,68.2617572997858,70.3417174994898
"accession_9686",12.7875096620423,52.3799701779197,88.5407349454428,77.3188368865861,82.4088456389227
"accession_9701",10.9069517580263,47.561110444726,79.814695788729,70.0390690541891,74.6823290510228
"accession_9738",11.2289181923734,47.8765093204687,74.1312793355189,62.8851424137325,67.3137266924118
"accession_9741",11.6595227741104,49.2974607158734,78.0188601081615,68.235827467365,74.9640838426763
"accession_9766",5.87661194897022,26.6556988101396,62.8187198089348,46.6977507460129,52.6490620317524
"accession_9790",8.01038293994056,28.2508091817636,51.2656960450544,42.1057834174095,48.2538108877669
"accession_9803",6.41889126250458,23.0201306646003,42.8382140518383,33.7158733890537,39.8272862734679
"accession_9815",7.91334275472515,25.5026650231208,46.1216610901486,36.4574537427501,40.6970123692039
"accession_9866",11.2687734100092,47.7036290037175,81.8345919996707,68.6323907486412,73.0753509819519
"accession_9910",9.00621656955303,36.6891717635147,60.9863466648709,52.6925176920174,54.9538608476333
"accession_9941",8.78653951051099,33.2515857463556,61.9023065219201,51.8282990952055,54.5779430829946
"accession_9964",11.4105305026853,39.6757576148686,64.3128177438037,53.4562183478352,56.6812936578133
"accession_10013",11.8478286820678,51.8366238311003,97.8656447031028,87.6691091632508,90.8852601690975
"accession_6076",14.205316390798,54.4699376324949,97.6017565156224,86.4447296670005,97.1409655958969
"accession_9100",11.3478900696573,42.9225040173682,77.0111268729921,63.7064909225067,68.078925126998
"accession_9402",12.471217441628,51.6865579454091,84.1138257517853,77.1575351458314,82.3156847280053
"accession_9534",8.98545045459316,38.9681243765287,72.0234134707332,56.2112483407758,65.4385059538159
"accession_9848",11.0640898809038,43.865872607254,78.946172232981,68.5056062159683,70.0583420793116
"accession_1061",13.1166138648659,49.0654854869894,85.6204496624175,71.3304731889445,76.6177379292721
"accession_1829",9.33357113439283,51.1186946577942,73.3387836673806,62.9713821074965,70.3302459091316
"accession_1954",9.48621041643856,42.6288442721596,73.2581432410157,66.3205615045541,71.0093143524233
"accession_2276",7.77504987477294,34.4908442424354,64.8990814203101,56.2547271587461,62.1533878237478
"accession_5236",6.35968309646108,25.2021325508777,46.0114512448496,34.7961169915073,41.8023922794196
"accession_5353",7.05176063866365,27.4364656343184,49.6580783324693,38.9433511799839,45.3773483602676
"accession_5741",10.4222645291249,42.6231204766128,75.2935542617716,63.7348634224368,67.9337635079193
"accession_5757",11.835817336356,41.9383414962302,69.6502157141534,56.6029252546593,61.2511737520888
"accession_6105",14.1319236609175,54.2776416382157,85.702780167893,74.6730109311598,79.6024395985498
"accession_6963",7.57585979939593,30.1539818862992,67.44123457773,52.4177789203957,57.3027157191356
"accession_7063",10.3231815841892,42.3833229746287,81.71519341605,66.7434359291758,72.2545514044695
